task_id,project,category,config,metric,task_mean,runs_with_value,runs_missing
h01,fluent,locate,B,input_tokens_total,34165.000000,5,0
h01,fluent,locate,B,success,1.000000,5,0
h01,fluent,locate,B,wall_clock_seconds,15.400988,5,0
h01,fluent,locate,B,tool_calls_total,3.600000,5,0
h01,fluent,locate,B,output_tokens,799.600000,5,0
h01,fluent,locate,B,cost_usd,0.074702,5,0
h01,fluent,locate,C,input_tokens_total,36051.000000,5,0
h01,fluent,locate,C,success,1.000000,5,0
h01,fluent,locate,C,wall_clock_seconds,14.849277,5,0
h01,fluent,locate,C,tool_calls_total,3.400000,5,0
h01,fluent,locate,C,output_tokens,790.200000,5,0
h01,fluent,locate,C,cost_usd,0.072344,5,0
h02,fluent,locate,B,input_tokens_total,95669.800000,5,0
h02,fluent,locate,B,success,1.000000,5,0
h02,fluent,locate,B,wall_clock_seconds,23.099247,5,0
h02,fluent,locate,B,tool_calls_total,5.200000,5,0
h02,fluent,locate,B,output_tokens,1260.600000,5,0
h02,fluent,locate,B,cost_usd,0.170188,5,0
h02,fluent,locate,C,input_tokens_total,91871.000000,5,0
h02,fluent,locate,C,success,1.000000,5,0
h02,fluent,locate,C,wall_clock_seconds,22.652746,5,0
h02,fluent,locate,C,tool_calls_total,5.000000,5,0
h02,fluent,locate,C,output_tokens,1243.600000,5,0
h02,fluent,locate,C,cost_usd,0.168566,5,0
h03,fluent,callers,B,input_tokens_total,31945.600000,5,0
h03,fluent,callers,B,success,1.000000,5,0
h03,fluent,callers,B,wall_clock_seconds,14.745717,5,0
h03,fluent,callers,B,tool_calls_total,3.200000,5,0
h03,fluent,callers,B,output_tokens,768.600000,5,0
h03,fluent,callers,B,cost_usd,0.065851,5,0
h03,fluent,callers,C,input_tokens_total,26910.400000,5,0
h03,fluent,callers,C,success,1.000000,5,0
h03,fluent,callers,C,wall_clock_seconds,16.381375,5,0
h03,fluent,callers,C,tool_calls_total,2.200000,5,0
h03,fluent,callers,C,output_tokens,640.800000,5,0
h03,fluent,callers,C,cost_usd,0.059945,5,0
h04,fluent,callers,B,input_tokens_total,25154.400000,5,0
h04,fluent,callers,B,success,1.000000,5,0
h04,fluent,callers,B,wall_clock_seconds,13.195931,5,0
h04,fluent,callers,B,tool_calls_total,2.800000,5,0
h04,fluent,callers,B,output_tokens,898.400000,5,0
h04,fluent,callers,B,cost_usd,0.063501,5,0
h04,fluent,callers,C,input_tokens_total,25671.800000,5,0
h04,fluent,callers,C,success,1.000000,5,0
h04,fluent,callers,C,wall_clock_seconds,16.410288,5,0
h04,fluent,callers,C,tool_calls_total,2.200000,5,0
h04,fluent,callers,C,output_tokens,899.200000,5,0
h04,fluent,callers,C,cost_usd,0.064420,5,0
h05,fluent,tests,B,input_tokens_total,65032.400000,5,0
h05,fluent,tests,B,success,1.000000,5,0
h05,fluent,tests,B,wall_clock_seconds,25.216451,5,0
h05,fluent,tests,B,tool_calls_total,6.200000,5,0
h05,fluent,tests,B,output_tokens,1688.000000,5,0
h05,fluent,tests,B,cost_usd,0.140433,5,0
h05,fluent,tests,C,input_tokens_total,62817.600000,5,0
h05,fluent,tests,C,success,1.000000,5,0
h05,fluent,tests,C,wall_clock_seconds,29.828904,5,0
h05,fluent,tests,C,tool_calls_total,4.200000,5,0
h05,fluent,tests,C,output_tokens,1780.000000,5,0
h05,fluent,tests,C,cost_usd,0.146341,5,0
h06,fluent,tests,B,input_tokens_total,131201.800000,5,0
h06,fluent,tests,B,success,1.000000,5,0
h06,fluent,tests,B,wall_clock_seconds,33.324428,5,0
h06,fluent,tests,B,tool_calls_total,8.800000,5,0
h06,fluent,tests,B,output_tokens,2267.200000,5,0
h06,fluent,tests,B,cost_usd,0.271820,5,0
h06,fluent,tests,C,input_tokens_total,143447.800000,5,0
h06,fluent,tests,C,success,1.000000,5,0
h06,fluent,tests,C,wall_clock_seconds,39.202125,5,0
h06,fluent,tests,C,tool_calls_total,9.000000,5,0
h06,fluent,tests,C,output_tokens,2471.600000,5,0
h06,fluent,tests,C,cost_usd,0.275819,5,0
h07,fluent,trace,B,input_tokens_total,70240.400000,5,0
h07,fluent,trace,B,success,1.000000,5,0
h07,fluent,trace,B,wall_clock_seconds,27.250502,5,0
h07,fluent,trace,B,tool_calls_total,7.200000,5,0
h07,fluent,trace,B,output_tokens,1847.600000,5,0
h07,fluent,trace,B,cost_usd,0.141908,5,0
h07,fluent,trace,C,input_tokens_total,72132.800000,5,0
h07,fluent,trace,C,success,1.000000,5,0
h07,fluent,trace,C,wall_clock_seconds,25.966216,5,0
h07,fluent,trace,C,tool_calls_total,4.400000,5,0
h07,fluent,trace,C,output_tokens,1484.600000,5,0
h07,fluent,trace,C,cost_usd,0.156874,5,0
h08,fluent,trace,B,input_tokens_total,51769.000000,5,0
h08,fluent,trace,B,success,1.000000,5,0
h08,fluent,trace,B,wall_clock_seconds,20.602756,5,0
h08,fluent,trace,B,tool_calls_total,5.600000,5,0
h08,fluent,trace,B,output_tokens,1406.200000,5,0
h08,fluent,trace,B,cost_usd,0.118183,5,0
h08,fluent,trace,C,input_tokens_total,42936.000000,5,0
h08,fluent,trace,C,success,1.000000,5,0
h08,fluent,trace,C,wall_clock_seconds,22.614973,5,0
h08,fluent,trace,C,tool_calls_total,3.400000,5,0
h08,fluent,trace,C,output_tokens,1094.800000,5,0
h08,fluent,trace,C,cost_usd,0.097308,5,0
h09,fluent,dependencies,B,input_tokens_total,36868.200000,5,0
h09,fluent,dependencies,B,success,1.000000,5,0
h09,fluent,dependencies,B,wall_clock_seconds,18.339802,5,0
h09,fluent,dependencies,B,tool_calls_total,3.600000,5,0
h09,fluent,dependencies,B,output_tokens,1203.400000,5,0
h09,fluent,dependencies,B,cost_usd,0.078988,5,0
h09,fluent,dependencies,C,input_tokens_total,37080.600000,5,0
h09,fluent,dependencies,C,success,1.000000,5,0
h09,fluent,dependencies,C,wall_clock_seconds,20.187145,5,0
h09,fluent,dependencies,C,tool_calls_total,3.000000,5,0
h09,fluent,dependencies,C,output_tokens,1091.200000,5,0
h09,fluent,dependencies,C,cost_usd,0.097915,5,0
h10,fluent,dependencies,B,input_tokens_total,62138.600000,5,0
h10,fluent,dependencies,B,success,1.000000,5,0
h10,fluent,dependencies,B,wall_clock_seconds,25.795563,5,0
h10,fluent,dependencies,B,tool_calls_total,6.000000,5,0
h10,fluent,dependencies,B,output_tokens,1666.000000,5,0
h10,fluent,dependencies,B,cost_usd,0.106785,5,0
h10,fluent,dependencies,C,input_tokens_total,62062.000000,5,0
h10,fluent,dependencies,C,success,1.000000,5,0
h10,fluent,dependencies,C,wall_clock_seconds,30.376441,5,0
h10,fluent,dependencies,C,tool_calls_total,5.400000,5,0
h10,fluent,dependencies,C,output_tokens,1748.400000,5,0
h10,fluent,dependencies,C,cost_usd,0.107358,5,0
h11,fluent,locate,B,input_tokens_total,56397.800000,5,0
h11,fluent,locate,B,success,1.000000,5,0
h11,fluent,locate,B,wall_clock_seconds,19.175157,5,0
h11,fluent,locate,B,tool_calls_total,4.600000,5,0
h11,fluent,locate,B,output_tokens,1105.000000,5,0
h11,fluent,locate,B,cost_usd,0.109830,5,0
h11,fluent,locate,C,input_tokens_total,52455.800000,5,0
h11,fluent,locate,C,success,1.000000,5,0
h11,fluent,locate,C,wall_clock_seconds,20.016351,5,0
h11,fluent,locate,C,tool_calls_total,4.800000,5,0
h11,fluent,locate,C,output_tokens,1057.400000,5,0
h11,fluent,locate,C,cost_usd,0.088870,5,0
h12,fluent,locate,B,input_tokens_total,34737.800000,5,0
h12,fluent,locate,B,success,1.000000,5,0
h12,fluent,locate,B,wall_clock_seconds,14.958939,5,0
h12,fluent,locate,B,tool_calls_total,3.400000,5,0
h12,fluent,locate,B,output_tokens,728.400000,5,0
h12,fluent,locate,B,cost_usd,0.067672,5,0
h12,fluent,locate,C,input_tokens_total,36076.400000,5,0
h12,fluent,locate,C,success,1.000000,5,0
h12,fluent,locate,C,wall_clock_seconds,16.368556,5,0
h12,fluent,locate,C,tool_calls_total,3.600000,5,0
h12,fluent,locate,C,output_tokens,852.200000,5,0
h12,fluent,locate,C,cost_usd,0.076769,5,0
h13,fluent,callers,B,input_tokens_total,32572.200000,5,0
h13,fluent,callers,B,success,1.000000,5,0
h13,fluent,callers,B,wall_clock_seconds,17.594677,5,0
h13,fluent,callers,B,tool_calls_total,3.200000,5,0
h13,fluent,callers,B,output_tokens,1285.800000,5,0
h13,fluent,callers,B,cost_usd,0.081229,5,0
h13,fluent,callers,C,input_tokens_total,28170.200000,5,0
h13,fluent,callers,C,success,1.000000,5,0
h13,fluent,callers,C,wall_clock_seconds,18.757460,5,0
h13,fluent,callers,C,tool_calls_total,2.200000,5,0
h13,fluent,callers,C,output_tokens,1009.000000,5,0
h13,fluent,callers,C,cost_usd,0.077050,5,0
h14,fluent,callers,B,input_tokens_total,24995.000000,5,0
h14,fluent,callers,B,success,1.000000,5,0
h14,fluent,callers,B,wall_clock_seconds,11.359642,5,0
h14,fluent,callers,B,tool_calls_total,2.600000,5,0
h14,fluent,callers,B,output_tokens,682.400000,5,0
h14,fluent,callers,B,cost_usd,0.058005,5,0
h14,fluent,callers,C,input_tokens_total,26697.800000,5,0
h14,fluent,callers,C,success,1.000000,5,0
h14,fluent,callers,C,wall_clock_seconds,16.739023,5,0
h14,fluent,callers,C,tool_calls_total,2.000000,5,0
h14,fluent,callers,C,output_tokens,796.200000,5,0
h14,fluent,callers,C,cost_usd,0.068245,5,0
h15,fluent,tests,B,input_tokens_total,116235.000000,5,0
h15,fluent,tests,B,success,1.000000,5,0
h15,fluent,tests,B,wall_clock_seconds,35.945214,5,0
h15,fluent,tests,B,tool_calls_total,10.200000,5,0
h15,fluent,tests,B,output_tokens,2516.200000,5,0
h15,fluent,tests,B,cost_usd,0.209130,5,0
h15,fluent,tests,C,input_tokens_total,104729.800000,5,0
h15,fluent,tests,C,success,1.000000,5,0
h15,fluent,tests,C,wall_clock_seconds,39.276918,5,0
h15,fluent,tests,C,tool_calls_total,7.800000,5,0
h15,fluent,tests,C,output_tokens,2462.600000,5,0
h15,fluent,tests,C,cost_usd,0.215535,5,0
h16,fluent,tests,B,input_tokens_total,203571.600000,5,0
h16,fluent,tests,B,success,1.000000,5,0
h16,fluent,tests,B,wall_clock_seconds,46.600768,5,0
h16,fluent,tests,B,tool_calls_total,12.800000,5,0
h16,fluent,tests,B,output_tokens,3863.800000,5,0
h16,fluent,tests,B,cost_usd,0.346207,5,0
h16,fluent,tests,C,input_tokens_total,180407.400000,5,0
h16,fluent,tests,C,success,1.000000,5,0
h16,fluent,tests,C,wall_clock_seconds,45.538294,5,0
h16,fluent,tests,C,tool_calls_total,9.000000,5,0
h16,fluent,tests,C,output_tokens,3588.200000,5,0
h16,fluent,tests,C,cost_usd,0.324160,5,0
h17,fluent,trace,B,input_tokens_total,49288.000000,5,0
h17,fluent,trace,B,success,1.000000,5,0
h17,fluent,trace,B,wall_clock_seconds,23.398364,5,0
h17,fluent,trace,B,tool_calls_total,5.800000,5,0
h17,fluent,trace,B,output_tokens,1605.800000,5,0
h17,fluent,trace,B,cost_usd,0.114620,5,0
h17,fluent,trace,C,input_tokens_total,57283.200000,5,0
h17,fluent,trace,C,success,1.000000,5,0
h17,fluent,trace,C,wall_clock_seconds,26.301906,5,0
h17,fluent,trace,C,tool_calls_total,4.000000,5,0
h17,fluent,trace,C,output_tokens,1201.000000,5,0
h17,fluent,trace,C,cost_usd,0.116921,5,0
h18,fluent,trace,B,input_tokens_total,114760.800000,5,0
h18,fluent,trace,B,success,1.000000,5,0
h18,fluent,trace,B,wall_clock_seconds,34.775234,5,0
h18,fluent,trace,B,tool_calls_total,8.600000,5,0
