task_id,project,category,config,metric,task_mean,runs_with_value,runs_missing
p1,timesheet,locate,B,input_tokens_total,25960.000000,1,0
p1,timesheet,locate,B,success,1.000000,1,0
p1,timesheet,locate,B,wall_clock_seconds,12.413270,1,0
p1,timesheet,locate,B,tool_calls_total,3.000000,1,0
p1,timesheet,locate,B,output_tokens,631.000000,1,0
p1,timesheet,locate,B,cost_usd,0.071803,1,0
p1,timesheet,locate,C,input_tokens_total,32868.000000,1,0
p1,timesheet,locate,C,success,1.000000,1,0
p1,timesheet,locate,C,wall_clock_seconds,15.253221,1,0
p1,timesheet,locate,C,tool_calls_total,4.000000,1,0
p1,timesheet,locate,C,output_tokens,791.000000,1,0
p1,timesheet,locate,C,cost_usd,0.061611,1,0
p2,timesheet,callers,B,input_tokens_total,34823.000000,1,0
p2,timesheet,callers,B,success,1.000000,1,0
p2,timesheet,callers,B,wall_clock_seconds,20.877499,1,0
p2,timesheet,callers,B,tool_calls_total,3.000000,1,0
p2,timesheet,callers,B,output_tokens,1518.000000,1,0
p2,timesheet,callers,B,cost_usd,0.088890,1,0
p2,timesheet,callers,C,input_tokens_total,27828.000000,1,0
p2,timesheet,callers,C,success,1.000000,1,0
p2,timesheet,callers,C,wall_clock_seconds,21.272720,1,0
p2,timesheet,callers,C,tool_calls_total,2.000000,1,0
p2,timesheet,callers,C,output_tokens,1381.000000,1,0
p2,timesheet,callers,C,cost_usd,0.092590,1,0
p3,timesheet,tests,B,input_tokens_total,179268.000000,1,0
p3,timesheet,tests,B,success,1.000000,1,0
p3,timesheet,tests,B,wall_clock_seconds,38.227457,1,0
p3,timesheet,tests,B,tool_calls_total,10.000000,1,0
p3,timesheet,tests,B,output_tokens,2592.000000,1,0
p3,timesheet,tests,B,cost_usd,0.325428,1,0
p3,timesheet,tests,C,input_tokens_total,125934.000000,1,0
p3,timesheet,tests,C,success,1.000000,1,0
p3,timesheet,tests,C,wall_clock_seconds,44.804927,1,0
p3,timesheet,tests,C,tool_calls_total,9.000000,1,0
p3,timesheet,tests,C,output_tokens,2987.000000,1,0
p3,timesheet,tests,C,cost_usd,0.254224,1,0
p4,timesheet,trace,B,input_tokens_total,64518.000000,1,0
p4,timesheet,trace,B,success,1.000000,1,0
p4,timesheet,trace,B,wall_clock_seconds,29.869374,1,0
p4,timesheet,trace,B,tool_calls_total,6.000000,1,0
p4,timesheet,trace,B,output_tokens,1578.000000,1,0
p4,timesheet,trace,B,cost_usd,0.121729,1,0
p4,timesheet,trace,C,input_tokens_total,55485.000000,1,0
p4,timesheet,trace,C,success,1.000000,1,0
p4,timesheet,trace,C,wall_clock_seconds,26.441706,1,0
p4,timesheet,trace,C,tool_calls_total,4.000000,1,0
p4,timesheet,trace,C,output_tokens,1085.000000,1,0
p4,timesheet,trace,C,cost_usd,0.117192,1,0
p5,timesheet,dependencies,B,input_tokens_total,43129.000000,1,0
p5,timesheet,dependencies,B,success,1.000000,1,0
p5,timesheet,dependencies,B,wall_clock_seconds,18.817998,1,0
p5,timesheet,dependencies,B,tool_calls_total,6.000000,1,0
p5,timesheet,dependencies,B,output_tokens,1479.000000,1,0
p5,timesheet,dependencies,B,cost_usd,0.087688,1,0
p5,timesheet,dependencies,C,input_tokens_total,36772.000000,1,0
p5,timesheet,dependencies,C,success,1.000000,1,0
p5,timesheet,dependencies,C,wall_clock_seconds,18.493419,1,0
p5,timesheet,dependencies,C,tool_calls_total,3.000000,1,0
p5,timesheet,dependencies,C,output_tokens,1090.000000,1,0
p5,timesheet,dependencies,C,cost_usd,0.077420,1,0
